client_id,default
74835,0.21148860631047503
17527,0.8010324919810351
75683,0.32798470131000257
26883,0.3878079298296347
28862,0.1438340439599353
99881,0.759194349641739
26630,0.7746938546553735
79934,0.22876201772946717
16605,0.13643546667269021
105449,0.1518942382859058
49000,0.4506454157337654
28589,0.3811018405371645
7706,0.19347370628865962
96743,0.32595895086707427
63018,0.7529687112816736
68282,0.2246631847287071
25663,0.37219509820381014
39302,0.5070853580304662
84204,0.3215097100229709
44202,0.7473851143766068
102650,0.5015457611424211
19519,0.7929108321160236
47829,0.29533657394253715
10899,0.2617407621382806
16211,0.36253797614239086
9490,0.26053779197802746
37563,0.7681232434671278
85637,0.5464486982339629
26718,0.627098860858372
58572,0.5950376926529516
91847,0.21434465444741865
45575,0.35816603692104726
8526,0.5288998138282642
84636,0.5959152060341649
67318,0.5448843089995178
2695,0.5415147370552446
76039,0.2790172608114788
47451,0.4900336706008536
71789,0.5916361460277302
11403,0.28554097345457025
100327,0.48300563723477385
2855,0.5199513004826503
101424,0.28957727679399586
88773,0.3890435391940257
39167,0.35113957613571256
37001,0.3511383008294347
96705,0.17673619569748517
84528,0.48841168768557347
77533,0.7912254817261042
57838,0.23591477398332317
77427,0.2833776753642117
84737,0.5074477145271568
108836,0.1413761633938866
107885,0.2343665533270969
15618,0.381778493145123
79078,0.5150462666863097
24711,0.6487103219538695
5105,0.42275447720671827
46200,0.5719764157061928
47138,0.6678413840392073
29418,0.43031346589837544
8116,0.3427438309989807
91348,0.4152756197563791
26136,0.6133063922286508
46407,0.5524795563007365
65469,0.35441643151491536
90137,0.5917423818600566
23997,0.31331742004132296
53299,0.6758317233276099
1863,0.11542350111659863
17480,0.6446732605573036
56711,0.39689165939178267
60933,0.24548770344774276
104322,0.4248243206918281
49604,0.3416283619569471
39809,0.7512058378959929
85778,0.37285147437161664
52445,0.5149212785326578
80390,0.47417588853404663
805,0.552129266464958
67224,0.12830152897040623
23033,0.19846789538915696
32775,0.22013675397068833
19865,0.3585510420161185
35371,0.3834313177665124
56038,0.4836117223915794
23368,0.3807322456124925
77105,0.44220337513511576
22564,0.8435011422106503
46368,0.24915858263912752
88516,0.5406135135380311
77171,0.21286899331282716
106102,0.25097668565868275
25435,0.38270571187637636
42614,0.28732439575351454
29540,0.7611855705021067
48473,0.4205255808589563
38274,0.5157403867575993
78135,0.7566966548321565
43986,0.6683051626573951
88839,0.5993102639161428
87863,0.10605566518105047
6528,0.2024487441873851
70557,0.34835199252678967
96677,0.16037416428255397
76686,0.3967537220672838
26451,0.6171401083342964
31039,0.7252175393822226
54382,0.32197817586297744
105054,0.49382338892968003
43510,0.4781863534226743
77798,0.38926834042310726
41781,0.3259414615743777
12540,0.8000115084536212
43913,0.7127083441746315
38021,0.380002826677218
46592,0.15804272725328455
29129,0.42016842757260003
106331,0.3280898923491226
83680,0.5390483525066528
80437,0.7897251056330962
32508,0.2941346345150012
76472,0.6961498331365116
86910,0.40868655982818314
9987,0.36670105625765187
27419,0.5300685064399574
52902,0.5807878653941388
75674,0.5158825142552113
34794,0.14226724178832229
107464,0.7438311572562162
97027,0.6986294387730272
39859,0.11925487965766444
97274,0.6405822834157323
96800,0.24547993359918677
82080,0.4561690869318131
45431,0.15757964879079606
60975,0.6386472216320226
79281,0.3613644220921753
30657,0.7072341669970101
11728,0.45457990788061875
109850,0.4655112691382237
